1640	11	0.000
1641	11	0.000
1642	9	0.000
1643	16	0.000
1644	12	0.000
1645	8	0.000
1646	10	0.000
1647	14	0.000
1648	19	0.000
1649	11	0.000
1650	15	0.000
1651	12	0.000
1652	11	0.000
1653	9	0.000
1654	9	0.000
1655	10	0.000
1656	12	0.000
1657	10	0.000
1658	9	0.000
1659	8	0.000
1660	11	0.000
1661	13	0.000
1662	19	0.000
1663	8	0.000
1664	9	0.000
1665	17	0.000
1666	13	0.000
1667	14	0.000
1668	20	0.000
1669	15	0.000
1670	13	0.000
1671	19	0.000
1672	8	0.000
1673	18	0.000
1674	11	0.000
1675	10	0.000
1676	11	0.000
1677	5	0.000
1678	7	0.000
1679	17	0.000
1680	10	0.000
1681	5	0.000
1682	8	0.000
1683	7	0.000
1684	10	0.000
1685	8	0.000
1686	12	0.000
1687	14	0.000
1688	11	0.000
1689	8	0.000
1690	17	0.000
1691	8	0.000
1692	20	0.000
1693	7	0.000
1694	10	0.000
1695	10	0.000
1696	13	0.000
1697	14	0.000
1698	15	0.000
1700	6	0.000
1701	17	0.000
1702	5	0.000
1703	13	0.000
1704	8	0.000
1705	13	0.000
1706	15	0.000
1707	12	0.000
1708	13	0.000
1709	7	0.000
1710	10	0.000
1711	14	0.000
1712	8	0.000
1713	15	0.000
1714	12	0.000
1715	10	0.000
1716	10	0.000
1717	15	0.000
1718	12	0.000
1720	13	0.000
1721	15	0.000
1722	9	0.000
1723	13	0.000
1724	11	0.000
1725	12	0.000
1726	11	0.000
1727	9	0.000
1728	11	0.000
1729	14	0.000
1730	7	0.000
1731	12	0.000
1732	17	0.000
1733	10	0.000
1734	8	0.000
1735	12	0.000
1736	11	0.000
1737	7	0.000
1738	12	0.000
1739	7	0.000
1740	6	0.000
1741	8	0.000
1742	13	0.000
1743	9	0.000
1744	6	0.000
1745	10	0.000
1746	15	0.000
1747	13	0.000
1748	7	0.000
1749	9	0.000
1751	5	0.000
1752	13	0.000
1753	6	0.000
1754	8	0.000
1755	10	0.000
1756	7	0.000
1757	5	0.000
1758	7	0.000
1759	7	0.000
1760	8	0.000
1761	8	0.000
1762	10	0.000
1763	12	0.000
1764	11	0.000
1765	9	0.000
1766	7	0.000
1767	8	0.000
1769	7	0.000
1770	13	0.000
1771	11	0.000
1772	12	0.000
1773	12	0.000
1774	5	0.000
1775	10	0.000
1776	12	0.000
1777	13	0.000
1778	10	0.000
1779	8	0.000
1780	10	0.000
1781	10	0.000
1782	8	0.000
1783	6	0.000
1784	8	0.000
1785	11	0.000
1786	9	0.000
1787	11	0.000
1788	8	0.000
1789	8	0.000
1791	9	0.000
1792	5	0.000
1793	8	0.000
1794	5	0.000
1795	9	0.000
1796	7	0.000
1797	9	0.000
1798	11	0.000
1799	7	0.000
1800	9	0.000
1801	9	0.000
1802	13	0.000
1803	8	0.000
1804	5	0.000
1805	11	0.000
1806	14	0.000
1807	13	0.000
1808	8	0.000
1809	9	0.000
1810	5	0.000
1811	5	0.000
1812	10	0.000
1813	10	0.000
1814	7	0.000
1815	6	0.000
1816	9	0.000
1818	13	0.000
1819	10	0.000
1820	12	0.000
1821	9	0.000
1822	9	0.000
1823	12	0.000
1824	10	0.000
1825	7	0.000
1826	10	0.000
1827	8	0.000
1828	7	0.000
1829	9	0.000
1830	12	0.000
1831	9	0.000
1832	6	0.000
1833	10	0.000
1834	12	0.000
1835	5	0.000
1836	9	0.000
1837	12	0.000
1838	11	0.000
1839	9	0.000
1840	7	0.000
1841	9	0.000
1842	14	0.000
1844	7	0.000
1845	12	0.000
1846	5	0.000
1847	9	0.000
1848	13	0.000
1849	7	0.000
1851	8	0.000
1852	7	0.000
1853	10	0.000
1854	7	0.000
1855	9	0.000
1856	11	0.000
1857	13	0.000
1858	7	0.000
1859	7	0.000
1860	12	0.000
1861	11	0.000
1862	15	0.000
1863	5	0.000
1864	5	0.000
1865	8	0.000
1866	7	0.000
1867	11	0.000
1868	9	0.000
1869	5	0.000
1870	5	0.000
1871	12	0.000
1872	7	0.000
1873	5	0.000
1874	10	0.000
1875	13	0.000
1876	16	0.000
1877	5	0.000
1878	8	0.000
1879	12	0.000
1880	6	0.000
1881	7	0.000
1882	8	0.000
1883	11	0.000
1884	8	0.000
1885	8	0.000
1886	10	0.000
1887	10	0.000
1888	8	0.000
1889	6	0.000
1890	11	0.000
1891	7	0.000
1892	7	0.000
1893	10	0.000
1894	8	0.000
1895	9	0.000
1896	10	0.000
1897	9	0.000
1900	10	0.000
1901	8	0.000
1902	8	0.000
1903	5	0.000
1904	12	0.000
1905	7	0.000
1906	7	0.000
1907	13	0.000
1908	9	0.000
1909	14	0.000
1910	13	0.000
1911	6	0.000
1912	5	0.000
1913	11	0.000
1914	7	0.000
1916	6	0.000
1918	6	0.000
1921	12	0.000
1922	6	0.000
1923	10	0.000
1924	8	0.000
1925	7	0.000
1926	11	0.000
1927	5	0.000
1928	5	0.000
1929	10	0.000
1931	7	0.000
1932	8	0.000
1934	10	0.000
1935	10	0.000
1936	6	0.000
1937	9	0.000
1938	5	0.000
1939	7	0.000
1940	6	0.000
1941	5	0.000
1942	9	0.000
1943	8	0.000
1946	7	0.000
1947	7	0.000
1948	6	0.000
1949	12	0.000
1951	8	0.000
1952	8	0.000
1953	5	0.000
1954	12	0.000
1955	7	0.000
1956	6	0.000
1957	6	0.000
1958	10	0.000
1959	6	0.000
1960	6	0.000
1961	10	0.000
1962	9	0.000
1965	6	0.000
1966	8	0.000
1967	7	0.000
1968	10	0.000
1969	11	0.000
1970	8	0.000
1975	11	0.000
1976	6	0.000
1977	12	0.000
1979	9	0.000
1980	6	0.000
1981	5	0.000
1982	7	0.000
1983	6	0.000
1984	5	0.000
1985	6	0.000
1986	5	0.000
1987	8	0.000
1988	8	0.000
1990	6	0.000
1991	13	0.000
1992	5	0.000
1993	8	0.000
1994	12	0.000
1995	8	0.000
1996	8	0.000
1997	9	0.000
1998	10	0.000
2000	11	0.000
2001	8	0.000
2002	15	0.000
2003	7	0.000
2004	7	0.000
2005	10	0.000
2006	7	0.000
2007	5	0.000
2008	8	0.000
2009	6	0.000
2011	6	0.000
2013	8	0.000
2014	8	0.000
2016	12	0.000
2017	10	0.000
2018	8	0.000
2020	11	0.000
2021	6	0.000
2022	8	0.000
2023	10	0.000
2031	9	0.000
2032	8	0.000
2033	7	0.000
2035	6	0.000
2036	9	0.000
2039	7	0.000
2041	7	0.000
2042	5	0.000
2043	5	0.000
2045	10	0.000
2046	6	0.000
2048	5	0.000
2049	8	0.000
2051	8	0.000
2053	6	0.000
2055	5	0.000
2057	6	0.000
2058	5	0.000
2059	5	0.000
2060	5	0.000
2061	8	0.000
2062	6	0.000
2063	6	0.000
2066	8	0.000
2067	7	0.000
2068	5	0.000
2069	9	0.000
2070	6	0.000
2071	11	0.000
2072	7	0.000
2073	5	0.000
2074	6	0.000
2076	8	0.000
2077	10	0.000
2078	5	0.000
2079	9	0.000
2081	6	0.000
2082	7	0.000
2084	11	0.000
2085	7	0.000
2087	7	0.000
2089	8	0.000
2090	10	0.000
2091	10	0.000
2092	7	0.000
2093	5	0.000
2096	10	0.000
2097	5	0.000
2099	5	0.000
2100	5	0.000
2101	6	0.000
2102	16	0.000
2103	6	0.000
2104	5	0.000
2105	6	0.000
2106	6	0.000
2107	6	0.000
2108	7	0.000
2109	6	0.000
2110	5	0.000
2112	6	0.000
2113	6	0.000
2115	7	0.000
2116	6	0.000
2118	9	0.000
2119	7	0.000
2120	8	0.000
2121	7	0.000
2122	5	0.000
2124	5	0.000
2125	5	0.000
2126	8	0.000
2128	6	0.000
2129	7	0.000
2130	5	0.000
2131	7	0.000
2132	7	0.000
2133	8	0.000
2134	7	0.000
2136	10	0.000
2137	10	0.000
2138	5	0.000
2139	10	0.000
2142	8	0.000
2143	7	0.000
2144	5	0.000
2145	6	0.000
2146	6	0.000
2151	8	0.000
2152	5	0.000
2153	6	0.000
2154	8	0.000
2156	9	0.000
2157	6	0.000
2158	6	0.000
2159	7	0.000
2160	6	0.000
2161	8	0.000
2162	7	0.000
2164	13	0.000
2165	12	0.000
2166	12	0.000
2167	8	0.000
2168	11	0.000
2171	9	0.000
2172	9	0.000
2173	7	0.000
2176	5	0.000
2177	8	0.000
2178	9	0.000
2179	6	0.000
2181	6	0.000
2183	5	0.000
2185	7	0.000
2186	6	0.000
2187	9	0.000
2189	5	0.000
2190	11	0.000
2193	7	0.000
2194	7	0.000
2198	6	0.000
2199	5	0.000
2200	8	0.000
2201	7	0.000
2202	5	0.000
2204	5	0.000
2205	9	0.000
2206	5	0.000
2208	11	0.000
2209	6	0.000
2212	6	0.000
2214	12	0.000
2216	6	0.000
2217	8	0.000
2218	9	0.000
2219	10	0.000
2221	6	0.000
2224	10	0.000
2227	9	0.000
2228	8	0.000
2229	6	0.000
2230	9	0.000
2232	7	0.000
2235	7	0.000
2237	7	0.000
2240	5	0.000
2241	8	0.000
2242	8	0.000
2243	6	0.000
2244	5	0.000
2245	8	0.000
2246	9	0.000
2249	6	0.000
2250	7	0.000
2254	8	0.000
2256	8	0.000
2259	6	0.000
2260	7	0.000
2261	8	0.000
2264	7	0.000
2266	6	0.000
2269	5	0.000
2270	6	0.000
2271	8	0.000
2272	8	0.000
2273	8	0.000
2274	8	0.000
2275	5	0.000
2276	5	0.000
2278	6	0.000
2279	8	0.000
2281	7	0.000
2284	5	0.000
2287	5	0.000
2288	8	0.000
2290	5	0.000
2293	6	0.000
2296	6	0.000
2297	8	0.000
2299	7	0.000
2300	6	0.000
2301	6	0.000
2303	8	0.000
2304	10	0.000
2305	7	0.000
2306	11	0.000
2307	7	0.000
2310	7	0.000
2312	7	0.000
2313	5	0.000
2314	6	0.000
2315	5	0.000
2318	8	0.000
2320	7	0.000
2321	5	0.000
2322	6	0.000
2323	5	0.000
2324	7	0.000
2325	8	0.000
2327	10	0.000
2328	6	0.000
2329	6	0.000
2330	7	0.000
2331	5	0.000
2332	8	0.000
2333	6	0.000
2335	6	0.000
2340	6	0.000
2341	6	0.000
2343	6	0.000
2344	12	0.000
2345	5	0.000
2347	6	0.000
2349	5	0.000
2353	5	0.000
2355	6	0.000
2356	5	0.000
2358	8	0.000
2359	7	0.000
2361	5	0.000
2362	7	0.000
2363	5	0.000
2368	6	0.000
2370	5	0.000
2371	7	0.000
2373	6	0.000
2374	5	0.000
2376	6	0.000
2377	8	0.000
2378	6	0.000
2382	7	0.000
2383	5	0.000
2384	6	0.000
2385	6	0.000
2390	7	0.000
2391	7	0.000
2393	9	0.000
2394	5	0.000
2396	6	0.000
2397	5	0.000
2399	5	0.000
2400	5	0.000
2401	5	0.000
2402	6	0.000
2403	6	0.000
2407	5	0.000
2408	6	0.000
2411	5	0.000
2415	6	0.000
2417	5	0.000
2418	6	0.000
2421	9	0.000
2424	7	0.000
2425	6	0.000
2427	7	0.000
2434	5	0.000
2435	8	0.000
2436	6	0.000
2445	6	0.000
2451	5	0.000
2452	5	0.000
2455	5	0.000
2457	6	0.000
2460	8	0.000
2461	5	0.000
2462	6	0.000
2463	5	0.000
2470	6	0.000
2472	5	0.000
2475	5	0.000
2476	7	0.000
2477	6	0.000
2482	7	0.000
2483	5	0.000
2484	5	0.000
2485	5	0.000
2488	7	0.000
2494	5	0.000
2497	7	0.000
2498	6	0.000
2500	6	0.000
2501	5	0.000
2502	6	0.000
2505	7	0.000
2511	6	0.000
2518	7	0.000
2520	6	0.000
2522	5	0.000
2525	5	0.000
2527	6	0.000
2528	6	0.000
2529	8	0.000
2530	6	0.000
2531	9	0.000
2532	7	0.000
2535	7	0.000
2537	6	0.000
2538	5	0.000
2540	5	0.000
2542	7	0.000
2544	6	0.000
2549	6	0.000
2554	11	0.000
2556	5	0.000
2559	5	0.000
2562	8	0.000
2571	5	0.000
2575	6	0.000
2576	5	0.000
2585	7	0.000
2586	8	0.000
2588	9	0.000
2591	5	0.000
2593	8	0.000
2599	8	0.000
2600	9	0.000
2605	6	0.000
2606	5	0.000
2610	6	0.000
2611	5	0.000
2614	5	0.000
2616	5	0.000
2618	6	0.000
2624	8	0.000
2631	6	0.000
2634	6	0.000
2639	5	0.000
2641	6	0.000
2642	5	0.000
2645	6	0.000
2646	7	0.000
2649	7	0.000
2651	6	0.000
2653	5	0.000
2656	5	0.000
2657	5	0.000
2659	5	0.000
2666	5	0.000
2669	6	0.000
2672	7	0.000
2674	5	0.000
2675	5	0.000
2677	5	0.000
2679	6	0.000
2684	5	0.000
2685	5	0.000
2694	5	0.000
2696	6	0.000
2698	5	0.000
2700	7	0.000
2702	5	0.000
2708	8	0.000
2713	7	0.000
2720	6	0.000
2730	5	0.000
2731	7	0.000
2737	5	0.000
2745	8	0.000
2746	5	0.000
2747	5	0.000
2756	5	0.000
2765	5	0.000
2769	5	0.000
2784	5	0.000
2785	5	0.000
2791	5	0.000
2794	6	0.000
2796	5	0.000
2801	6	0.000
2807	5	0.000
2813	8	0.000
2816	5	0.000
2821	5	0.000
2825	5	0.000
2826	7	0.000
2839	5	0.000
2840	6	0.000
2841	5	0.000
2844	5	0.000
2845	7	0.000
2849	6	0.000
2850	6	0.000
2851	5	0.000
2870	5	0.000
2880	5	0.000
2896	6	0.000
2897	5	0.000
2902	5	0.000
2906	5	0.000
2922	5	0.000
2926	6	0.000
2949	9	0.000
2952	5	0.000
2954	5	0.000
2964	5	0.000
2965	6	0.000
2972	5	0.000
2973	5	0.000
2978	5	0.000
3001	7	0.000
3005	6	0.000
3009	5	0.000
3011	5	0.000
3017	5	0.000
3022	5	0.000
3024	6	0.000
3026	7	0.000
3033	5	0.000
3039	6	0.000
3042	6	0.000
3049	5	0.000
3063	5	0.000
3067	6	0.000
3073	6	0.000
3081	7	0.000
3082	5	0.000
3090	5	0.000
3096	5	0.000
3102	5	0.000
3105	9	0.000
3106	6	0.000
3108	5	0.000
3144	7	0.000
3146	5	0.000
3155	5	0.000
3157	5	0.000
3161	5	0.000
3164	6	0.000
3173	6	0.000
3189	5	0.000
3190	5	0.000
3196	5	0.000
3199	6	0.000
3200	6	0.000
3212	5	0.000
3238	5	0.000
3245	6	0.000
3248	6	0.000
3258	5	0.000
3270	5	0.000
3278	5	0.000
3279	8	0.000
3310	5	0.000
3323	5	0.000
3328	5	0.000
3334	5	0.000
3353	5	0.000
3372	6	0.000
3390	5	0.000
3394	8	0.000
3395	7	0.000
3399	5	0.000
3418	6	0.000
3448	6	0.000
3449	5	0.000
3464	6	0.000
3503	5	0.000
3531	5	0.000
3540	8	0.000
3564	5	0.000
3575	5	0.000
3597	6	0.000
3627	5	0.000
3804	5	0.000
3900	10	0.000
3950	5	0.000
3959	5	0.000
3979	5	0.000
3989	5	0.000
4057	5	0.000
4080	5	0.000
4139	6	0.000
4145	6	0.000
4158	5	0.000
4198	5	0.000
4241	6	0.000
4361	5	0.000
4650	5	0.000
5117	5	0.000
